date,True_open,pred_open,True_high,pred_high,True_low,pred_low,True_close,pred_close
2023-12-07 05:15:00,160.31,160.66,160.31,160.72,160.31,160.39,160.31,160.55
2023-12-07 05:30:00,160.58,160.31,160.59,160.36,160.58,160.06,160.59,160.23
2023-12-07 05:45:00,160.31,160.72,160.31,160.82,160.31,160.39,160.31,160.51
2023-12-07 06:00:00,160.29,160.33,160.34,160.35,160.21,160.07,160.33,160.28
2023-12-07 06:15:00,160.22,160.41,160.33,160.46,160.22,160.11,160.33,160.28
2023-12-07 06:30:00,160.41,160.37,160.41,160.37,160.33,160.1,160.33,160.25
2023-12-07 06:45:00,160.54,160.47,160.54,160.51,160.54,160.18,160.54,160.34
2023-12-07 07:00:00,160.5,160.61,160.5,160.69,160.47,160.33,160.48,160.48
2023-12-07 07:15:00,160.35,160.54,160.35,160.61,160.3,160.25,160.3,160.42
2023-12-07 07:30:00,160.28,160.39,160.51,160.43,160.28,160.09,160.33,160.27
2023-12-07 07:45:00,160.45,160.46,160.45,160.48,160.45,160.16,160.45,160.32
2023-12-07 08:00:00,160.34,160.52,160.6,160.57,160.21,160.25,160.55,160.42
2023-12-07 08:15:00,160.77,160.53,160.77,160.65,160.41,160.26,160.5,160.38
2023-12-07 08:30:00,160.52,160.7,160.58,160.78,160.45,160.38,160.56,160.54
2023-12-07 08:45:00,160.6,160.56,160.88,160.61,160.5,160.3,160.5,160.48
2023-12-07 09:00:00,160.88,160.65,160.88,160.68,160.51,160.37,160.88,160.53
2023-12-07 09:15:00,160.94,160.81,161.19,160.95,160.54,160.54,161.15,160.68
2023-12-07 09:30:00,161.0,161.0,161.16,161.13,160.3962,160.72,161.105,160.87
2023-12-07 09:45:00,161.1,160.95,161.465,161.12,161.01,160.67,161.12,160.88
2023-12-07 10:00:00,161.14,161.22,161.17,161.25,161.005,160.9,161.14,161.05
2023-12-07 10:15:00,161.15,161.04,161.35,161.1,160.925,160.8,160.9504,160.93
2023-12-07 10:30:00,160.93,161.04,160.9562,161.08,160.32,160.73,160.32,160.83
2023-12-07 10:45:00,160.31,160.55,160.565,160.55,160.26,160.22,160.445,160.36
2023-12-07 11:00:00,160.46,160.4,160.5,160.33,160.11,160.15,160.2431,160.27
2023-12-07 11:15:00,160.245,160.37,160.41,160.33,159.97,160.1,160.35,160.25
